spec_no,mz,intensity
392,207.1131007869701,158848.63898751693
392,208.116441257337,31521.701902928777
392,209.10382549579327,136588.62413082193
392,213.1585771311884,135292.0964012379
392,213.16224908525007,472654.1483191836
392,214.1635092995384,21018.93879200329
392,217.09696792420883,30855.268095833915
392,219.11310139640432,44416.04248257934
392,219.14952897052376,8742.050427183813
392,223.1549230223177,39113.438667185495
392,228.1346708297729,28663.21304109573
392,229.11797856102305,19609.18274495621
392,230.07747820685893,34559.4518483779
392,231.1131609136408,46581.46500641058
392,235.10811983121857,77673.85104119361
392,239.17568448100224,16027.79561139829
392,240.1346859179045,14550.346553137428
392,242.1502709201897,134169.99125096257
392,242.1866482372941,41915.3504018948
392,243.15393850421376,10341.534220584848
392,251.15055222189244,70496.16337178215
392,257.1975433879691,62511.84545171468
392,258.1454976707067,15911.878910733134
392,260.0881409029239,177347.93019058256
392,270.18179837660944,296792.0836465904
392,271.18455084015795,30056.230440006817
392,275.2080907604532,208817.78626615988
392,276.134534570999,103362.12663132275
392,276.2114536451257,18259.93001642089
392,285.1342693906842,19123.551728763003
392,286.13904200453703,81033.06080015903
392,286.14099524156103,55051.5219285875
392,287.21222723098026,13005.492698941913
392,290.7856873816463,3009321.9163974086
392,296.19717493713625,14686.043585966474
392,313.22386866030484,94281.06804153883
392,322.1878192394375,75371.82537870981
392,327.167078022494,58517.979408298605
392,332.1249968430092,41694.51669235887
392,339.20380993238007,40650.167837755485
392,341.2183372602896,128898.94891387518
392,342.2229351775016,13513.65505965633
392,343.162116055115,101338.55336883652
392,345.1769157250722,71077.57803237438
392,348.1666724936476,64040.8459339327
392,350.13558112250433,17514.866829130384
392,351.2140591374888,48147.91125643658
392,355.16233213182903,36791.891102266985
392,357.176725467522,14759.166454657823
392,361.22431959929287,60626.00828522223
392,363.1674625329804,15758.026407944528
392,364.1181444929748,1488807.9725731
392,366.1776586679312,59150.96193912003
392,373.1723984204806,54796.96256732941
392,375.2038457758911,37975.06013881928
392,379.20924718520223,56638.07681486242
392,385.8864866612154,1379492.7755192674
392,388.2925427311547,32950.35572455971
392,389.2177901067653,32686.05633352584
392,394.8651642845698,379044.2757487307
392,396.9280876263773,1035851.936439174
392,407.1566650706869,19496.331150193288
392,410.2421655812975,38981.89041308408
392,416.2145431082589,15772.859799717497
392,426.1977472305298,37076.836993436016
392,428.25154531892935,37557.84660032551
392,433.30354212021473,192382.81836416668
392,434.2564709562085,222610.65896136945
392,434.7575791021099,117511.9603502761
392,435.263594287937,16998.124809566863
392,437.2149794346707,48214.19287363688
392,443.2662943089262,17400.116339371052
392,444.0691084278076,240268.64992762063
392,444.21095231558775,35462.774290725894
392,451.2301148693971,15734.732549493963
392,451.2682188069162,64895.18620216042
392,456.24656638121,40099.52759744833
392,460.2928349838644,48360.55525553166
392,466.243000238592,22994.05049695101
392,469.7751113298504,189340.21746243857
392,470.27644383480674,97184.4426000334
392,477.4036345165453,1872232.2990651508
392,480.2222295374304,63267.11159382
392,480.5943031311035,22151.869714021683
392,480.928765444832,15886.171576188848
392,486.5972263927766,34146.293836950616
392,486.9323015162554,24571.085806548912
392,488.28844084192497,43321.44046190606
392,492.2464723638035,51134.85457052139
392,492.2949061075846,48916.73425994449
392,494.23624355235,52712.08355180253
392,495.8878695887173,2808034.6128846407
392,496.11904099935794,1385159.1366075487
392,502.335449514463,149469.43865869212
392,503.33687786723294,26944.301481876817
392,516.6019880266338,2422686.4355393946
392,518.1629286839141,578030.476067347
392,526.3169238068336,44172.51657388377
392,548.2917755790379,16899.948203542957
392,549.6832401886377,2823659.501949615
392,551.2568740844727,61023.574110746384
392,553.2734446584443,59357.60696969209
392,554.8284777977601,347916.78318299225
392,555.3301256793478,194762.27917910367
392,555.8312637402815,49519.696797615085
392,565.3118125708081,40004.20034642522
392,581.2688941092513,82608.96350442877
392,582.2709933194247,15751.443262186918
392,591.8111745350396,17712.072997363644
392,593.3059127004523,121986.319335809
392,594.3091804594861,27066.0720517004
392,597.8711849887204,1699076.4900350366
392,603.3365346234108,52129.893706231065
392,603.8342775617327,28170.442181678045
392,604.0284594402381,75100.8046802113
392,604.3342936446027,14254.041433473913
392,607.3239509561844,64593.43550676382
392,612.3433796888121,295029.4936419174
392,612.8438645565149,174615.74089714975
392,613.3455853800135,41823.786075902426
392,617.3643182550819,207375.0158479784
392,618.3667284890157,56376.77589744963
392,638.3445212380927,59943.49288123951
392,646.8525859657638,136739.56855338396
392,647.3515794064517,115497.42498893916
392,647.8527067485609,26902.884738748115
392,655.8570575978496,513434.3772648273
392,656.357660817984,268032.12496822013
392,656.3631066118362,535704.6183069482
392,656.8574285427061,67516.18858991351
392,656.8630616125399,148432.55324181326
392,657.3645848891314,26710.409911391314
392,660.8505990164621,60033.72126078161
392,661.3518124766558,24257.59209591079
392,664.3440971178886,119857.67017431014
392,665.3463877085093,44060.710912137416
392,694.3528159776301,63270.25281090445
392,720.3872578702781,106470.61028464156
392,720.887963442067,69725.53295086154
392,721.3889253468143,72929.46918311634
392,722.3517027980063,39106.39951341724
392,722.6136879850753,2638747.510957805
392,728.3357251117684,27795.498959138906
392,729.3925840355191,221448.0970615794
392,729.8933196897931,184114.68515477973
392,730.4498322192719,307281.8220467858
392,731.450617395099,111359.8288366355
392,739.4092417399089,25876.875998942058
392,764.911783264455,30735.382387465324
392,765.4128167984334,44954.66376487245
392,791.8502582888092,2662063.062491445
392,792.4341265207314,27133.59519462126
392,793.425706255465,113534.69381535664
392,793.9252751095885,66786.9310934674
392,794.42779849274,44748.90538298482
392,809.3847195691678,26861.68206918458
392,820.6562120143647,1012119.4346780597
392,823.1006871851305,823266.9588464733
392,834.4487923863422,115222.94807287007
392,835.4512243026342,28137.874616900062
392,836.3915830617586,67687.84890535263
392,867.5067219132533,352833.2852696421
392,868.509467709449,157295.61074047704
392,869.5118008837288,39416.69926333329
392,882.261110052572,108382.97401280885
392,923.426202608458,136554.82184426655
392,924.4273871344488,30054.671422700623
392,933.7871525922308,2782362.83073254
392,938.5459464195932,285682.1569064603
392,939.548191691169,140741.80021198918
392,940.550391070919,25160.064916392985
392,944.954653484538,2785080.525895628
392,949.4740779787996,89484.20524088173
392,950.4741788785132,41367.91767115847
392,952.274825384549,1745970.5479191537
392,957.3888185995484,2841754.2837670576
392,962.5472821403952,28550.17427027085
392,1008.5122392338478,28341.477778364544
392,1018.4935306433476,76877.4743387858
392,1036.508307454798,159969.86345690856
392,1037.5106606896902,66457.6266550494
392,1055.3204698139075,2457139.0089785014
392,1070.491881701411,51551.36617574887
392,1072.4075295887778,2334023.036747029
392,1091.4360035269874,2957355.620026584
392,1105.2919992053694,1970228.7647399453
392,1108.6498267330342,66252.8096277607
392,1125.9788741972325,1114111.0719879004
392,1164.6077021846063,62557.54554385231
392,1165.589614868164,58023.68569596609
392,1182.5526344542038,957286.9298199652
392,1183.5736684219614,94464.34906461094
392,1183.5865760216343,70106.93476334972
392,1235.227930718301,1148628.2479473706
392,1257.3327738407704,2086689.1113876384
397,101.0711481896906,97096.65471915992
397,101.1075933424093,5044.293361426747
397,102.05510808244536,27112.38424436352
397,104.05301666259766,19419.13308979071
397,105.06609340814444,13390.912538455084
397,110.07054991104278,52802.88957567944
397,111.07409258481474,5279.96764535419
397,112.08722670534824,6192.754740288917
397,113.0716358434374,8177.407873813237
397,115.0867658309706,10159.969382202516
397,116.07065935760852,8704.991782464576
397,119.0492926917782,10418.522129609695
397,120.08304653228662,73230.7816782211
397,121.08433168454278,14216.317184620331
397,125.01069884082764,57177.12029209596
397,126.05500645313448,13596.65129129632
397,127.05049560882232,6844.2143631819845
397,127.08668887689248,10980.794805917682
397,129.0661733733738,14876.790841761576
397,129.1032825125341,90116.60950790832
397,130.04980959633525,10602.650249828665
397,130.066143272663,9302.962058389598
397,130.0874326634832,24725.13813230245
397,130.10576777458192,8476.138749861717
397,131.08378528700516,11178.037100290592
397,131.11747174744212,10321.142777819152
397,133.04403003056845,14962.102737903597
397,136.07437195715966,180414.71678669425
397,137.0787371811535,21108.36295543643
397,137.11023272583816,37376.324629267845
397,141.06600618362427,10081.178860783575
397,141.10260358846412,14797.623540410455
397,143.0815942709338,12871.12972425924
397,143.11710362346625,22105.8988310301
397,145.06084622618974,6392.194515228272
397,145.09602194892037,12508.919408983656
397,147.07541099113504,12305.294553094578
397,147.11185507149116,40885.2313281356
397,155.08303290245516,13742.77015525596
397,155.11722138999164,9827.474580737127
397,155.12763861161244,32266.15946001141
397,156.07635078430175,13979.27679496765
397,157.06142630228183,7649.561489272699
397,157.09658085321584,18420.637664470265
397,157.13321668752667,14073.455956281565
397,158.09054753367852,12023.054965089144
397,159.07625942944205,20802.41136456046
397,159.0912500085965,23703.11771216594
397,159.11238335233287,9468.13302533275
397,161.67928529751023,136045.86996001322
397,166.06139811073862,13707.162773760354
397,167.08359030587332,10486.876137183051
397,169.0967165260013,15705.933485871568
397,169.13334458132823,17042.447593930257
397,171.075840850052,17562.57376394731
397,171.11260195770953,16275.434527608604
397,173.09202296665737,61034.9559552002
397,173.12836878670123,113922.6472115882
397,175.0872276633795,8540.861560236457
397,175.11751456638288,32356.94104172775
397,181.0608332316081,9548.440167268118
397,181.0965102439703,8633.325820671496
397,183.07607284394825,9233.229343263229
397,183.1127098798752,19596.91092574969
397,183.14899328534275,15269.144469548197
397,185.055587679322,7531.826890733507
397,185.0918638180464,20506.55613906812
397,185.1279304924361,32126.36127064206
397,185.164709524256,25101.63201067644
397,186.08812974215536,21207.37028745173
397,186.1235574811897,16492.499533224425
397,187.07138187129323,13668.705845367618
397,187.1076513368484,17532.049993303088
397,187.14398072668388,27337.23737561501
397,189.0870507531585,9337.020851646008
397,190.1111691640841,161553.25364574598
397,190.3736185289545,118780.86785995791
397,193.0964889080204,14370.543143018644
397,195.07579527662395,9360.050082864896
397,195.11262740211924,13044.756855676917
397,196.9112099783564,150740.2149368725
397,197.12846485619409,18102.01024506856
397,198.08723995420667,9963.40101599031
397,199.07129565632573,11423.33042553191
397,199.1076355891441,11794.125996763314
397,199.1807714300117,17264.670436195032
397,200.1035829952785,16300.115104215483
397,200.1389983241997,30964.242553869262
397,201.0871393855768,11478.161286774535
397,201.1238867680829,74059.3739012166
397,202.08339086647243,8191.846743724385
397,202.39344413668303,86243.88421554727
397,203.1052953546697,14138.77085948424
397,204.1342608133952,12400.911856086166
397,205.0967624758886,27276.20967648049
397,207.1124748816857,25940.51237626128
397,209.0915056195176,6419.01039284154
397,211.10785522460927,9005.769841377953
397,211.14405918495328,11865.335402694403
397,212.1030244126832,20605.424854817364
397,213.08722255706783,12497.793311691285
397,213.1237565017328,9323.407294854886
397,213.15894543213705,21114.7638982475
397,214.11811000044628,21086.963088168894
397,215.13770560963383,25478.37476966535
397,216.09756568720945,38569.56393603297
397,217.08599234600456,11813.910350741173
397,218.14989073663696,14910.056525681432
397,223.1076721646893,30225.18057504768
397,225.12309141416807,13691.34646229486
397,226.08234434861404,8776.914679908752
397,226.1181534769364,15041.350501930076
397,226.1546137383644,8815.203899018308
397,227.1026575820251,13101.269038713202
397,227.1750421356737,12591.898964131087
397,228.1340410675112,31027.935592949023
397,229.11727768955728,20471.244850357947
397,230.0774492930217,8915.670055343444
397,230.11349725919496,17707.84895751898
397,231.096780583722,13835.814146987144
397,233.0924074282205,15615.75571419384
397,233.1649424803324,22026.749422702043
397,235.10905360843248,18390.30823245032
397,235.14410535027,11348.024529027003
397,237.1258415099113,20120.193592748336
397,240.0972926598469,12977.18476806524
397,240.1339634031291,14813.584304038912
397,241.08342902773904,9584.939107676915
397,242.1497848040584,22472.63689138108
397,243.13310958243704,18155.07269068022
397,244.0925729847487,14431.64557958848
397,244.12956707652023,11593.74980494162
397,244.165367757863,16379.365503704135
397,245.0761116823536,11595.38691098266
397,247.1080717406521,17354.007564665953
397,249.12366497967693,13020.290814448692
397,249.158552186679,16464.297523346624
