spec_no,mz,intensity,signal
513,136.07546271246832,14788.747400438464,1
513,147.11188494001115,10107.41059286935,1
513,173.1282573993389,13029.869930267334,1
513,175.1185552253098,18134.86115402472,1
513,183.14904063456768,5675.817485938201,1
513,199.18278033447265,69335.85237019348,1
513,200.18420781743345,11585.882957036014,1
513,201.1237075328827,7757.733135362466,1
513,211.1445462262189,5677.857852862205,1
513,217.13342546917903,29185.27998874976,1
513,226.11824119947232,8724.218020296887,1
513,227.17460764530333,218204.5804538933,1
513,228.1778637214944,29744.34836769104,1
513,233.1651627676828,25716.35331875937,1
513,234.1684350166612,4140.424886546972,1
513,245.128196873292,28579.71613444026,1
513,261.15879209876664,25283.53505560589,1
513,295.2374714442662,13078.325833612558,1
513,301.22703629088915,3902.3014081021865,1
513,310.1582014384535,30903.37682068001,0
513,324.22771298974976,3054.2214358946435,1
513,329.2226753620186,12560.950499999402,1
513,340.19689521236694,3981.4525789177937,1
513,340.25838526124096,77160.7563551342,1
513,341.263098079253,17732.101372168025,1
513,358.21197195614087,11609.7920905936,1
513,374.2437256147277,11825.989637680774,1
513,383.2034639367735,26400.311578494915,1
513,392.1956889577156,2539.3694062755058,1
513,400.2296989985875,21686.303854397363,1
513,422.7366718627419,47537.46844204699,1
513,423.23794174194336,26893.078616051447,1
513,427.2320901119348,3758.0380381381874,1
513,442.306514316135,3671.897360311614,1
513,445.2443033230085,5070.672152642092,1
513,459.3320325897961,9292.253810715094,1
513,470.2347001440731,10218.535538508568,1
513,487.26297837596826,37860.360399884696,1
513,488.2649669158153,7332.087547864669,1
513,496.27100569826695,14238.791514730696,1
513,496.77304792404175,10305.211840569971,1
513,600.3466293811798,37188.09920474887,1
513,601.3492039535985,11640.068902495414,1
513,747.4137137276786,37819.81384726933,1
513,748.4158389022926,14480.738683438767,1
513,827.4440515306261,8833.303831921683,1
513,844.4668345398176,281570.9910763879,1
513,845.4691975097656,122266.565792099,1
513,846.4703630719866,36331.06648273468,1
513,991.5341160194548,61715.00587301816,1
513,992.5348483276368,36509.312807998656,1
513,1104.615734380517,50429.44344916048,1
513,1105.6147153432132,24691.647864654773,1
513,1105.625513634315,27245.10704770455,1
541,70.06635591877041,177811.42303125182,1
541,72.08210579293673,156969.41568276662,1
541,74.06210343555738,149751.29706663726,1
541,84.0453503170529,127589.4327290303,1
541,84.08166864568537,114388.57345414595,1
541,86.09579894703288,854950.6114705683,1
541,101.06861190182276,26272.831386694,1
541,102.05503277505689,65338.00078318015,1
541,104.05297656935088,21468.31474427301,1
541,110.07077923943017,118934.08360163696,1
541,112.08719081643189,45234.08406842932,1
541,113.0709721491887,33479.02237507229,1
541,115.08704811487442,41653.94858218462,1
541,116.07074724021533,50120.205128761045,1
541,120.08267617476614,143821.08510244772,1
541,125.10768419967414,35060.282496842694,1
541,127.0869599549036,29994.341511860548,1
541,129.06637928667797,18804.11458840428,1
541,129.10439344814844,152948.15415735755,1
541,130.08912170011234,52563.780377423325,1
541,130.10620991388956,14476.11483424902,1
541,136.07494142879597,112020.74535360438,1
541,137.0780412583124,12220.097325080917,1
541,141.06655000836662,39916.32675634208,1
541,141.10298299401757,19000.82457169963,1
541,143.08269333257908,17987.90906638634,1
541,143.11668339802253,186708.88943517103,1
541,147.11245368977438,92730.64564931486,1
541,149.67088992095742,514621.6371972286,0
541,153.1029590690223,46243.23666135238,1
541,155.08328410072212,46990.39136883767,1
541,155.11720652752612,61613.81171594183,1
541,157.10893755945665,19466.07206910232,1
541,157.13294768831622,249109.706205852,1
541,158.09240395682198,85466.1334500667,1
541,159.07594593365988,36855.82841105262,1
541,167.08621611685123,13545.61532175541,1
541,169.09563179475717,13466.86669455379,1
541,169.13331688439894,37661.96807498328,1
541,171.07558122601426,42635.99254760909,1
541,171.11257634162902,72291.61965646446,1
541,173.1286357683218,191591.1741754796,1
541,175.1165015811012,327110.0045406164,1
541,176.1231574220776,23506.20758974701,1
541,181.096596269242,34332.06331735704,1
541,183.11266994991817,111711.3522380932,1
541,183.1492267002876,26723.881520709256,1
541,185.09180208308968,21117.95531324284,1
541,185.1286870935461,114997.45435102691,1
541,185.1656774520874,47928.00154587428,1
541,186.12488645665783,29168.00754333945,1
541,187.1079635620117,31055.903359404925,1
541,187.1447606304892,36777.90792511024,1
541,189.08720838577352,30864.29216669205,1
541,194.72743405020745,26355.41087950464,0
541,197.1286425416256,26046.85348569673,1
541,199.10800573175604,32108.55603876981,1
541,199.18159836989184,82898.73409313789,1
541,200.6181785293104,438669.0637057743,1
541,201.1238654641544,197690.8968678057,1
541,204.13404087766384,40423.91072289055,1
541,210.3451952721253,616226.7414208482,0
541,211.1451326158312,15160.605040433671,1
541,215.13750883590345,18188.909283069675,1
541,226.1178630923214,55484.54775631638,1
541,233.1316421427192,26099.87738270684,1
541,240.1340848321784,18694.44287557036,1
541,242.13618492445565,186837.93856265428,1
541,242.63842681517085,49888.34680892761,1
541,243.14491181624564,46421.05561276486,1
541,244.1657384344872,104806.82333851268,1
541,246.1556394998129,53779.650645553294,1
541,251.14552172644665,66544.56151090072,1
541,258.14570550685977,23621.11616103009,1
541,272.17159184323083,37155.13750650913,1
541,276.14409533919866,287919.9200420012,0
541,276.6480479282615,69143.06739942162,1
541,284.16276355818206,75001.12232989424,1
541,286.1504524786354,68958.63019393687,1
541,288.2034080447132,489370.81953372667,1
541,293.66855079007433,104149.06992386049,1
541,294.1698614229822,48732.62806551016,1
541,303.17694861370586,348434.8397590748,1
541,351.20659204672654,60478.93261578208,1
541,383.20404052734375,152477.82337560653,1
541,400.230076934531,733719.8973565588,1
541,401.232162393106,168811.59636201602,1
541,457.2517690429688,96504.27250500488,1
541,489.275706843326,54140.02802201321,1
541,501.2768485884233,244842.5608768116,1
541,517.2725975730202,322497.2869057493,1
541,544.3729550105022,413985.4391622925,0
541,552.288956939197,73327.50882896048,1
541,586.3299160003662,57281.25124125481,1
541,588.3100328310353,539603.847366895,1
541,589.3110560135875,163263.31870025524,1
541,598.2940376578988,47267.4441030428,1
583,175.11831794151894,15866.39401151217,1
583,233.1281996904793,26427.87309859971,1
583,261.1231286936793,21420.61341704993,1
583,304.1628036030962,34436.47833949071,1
583,390.166473614728,22412.017208834048,1
583,392.1639950535878,33255.904275084744,1
583,419.1892662411644,6156.115433538528,1
583,521.206975616185,15166.989511962483,1
583,547.248524489912,5319.914309578035,1
583,565.6234744322,30956.600687010843,0
583,618.2859486981857,8892.565999117765,1
583,778.3137295555522,16810.05154995518,1
583,877.3852033615112,29329.362451016903,1
583,992.4093940429688,21322.560872802733,1
583,1506.6296465112528,18264.204830852123,1
606,104.0531072769573,17706.69606548452,1
606,110.0715295394052,44532.10751697068,1
606,120.08122183454088,11208.658282850509,1
606,129.10265968876303,16034.269497787163,1
606,130.08655458688736,10416.066506385803,1
606,133.04329646541382,9551.260649318016,1
606,136.07554973457715,26482.26836306291,1
606,147.1128389123368,17912.819699452022,1
606,167.0835925831514,6740.221458345301,1
606,171.08624956055303,27001.31120493033,0
606,173.12856424622618,14586.622573593915,1
606,179.09262693317888,8103.762515348547,1
606,184.10825804168104,9527.547751968985,1
606,197.1036173922957,13335.442493154982,1
606,201.12354064538533,11221.422661557845,1
606,205.73167074018164,89405.94099503163,0
606,210.21117716447984,93851.32637669989,0
606,212.1031703445837,33657.015890894465,1
606,213.0870809271784,9665.372604766697,1
606,215.13850610543287,7689.536819577841,1
606,222.0946354533351,13663.522416336593,1
606,225.0983496648615,19126.937282492898,1
606,226.39178219118247,31981.914631112144,0
606,243.1337698800224,7263.395839549474,1
606,247.10777085827243,9120.12324104514,1
606,258.1449740662867,12106.407341728403,1
606,267.1159019031744,52795.56525571684,1
606,276.15554481864774,13311.320420847644,1
606,283.11102707806754,26977.205467179243,1
606,290.0813754063956,10543.996428400833,1
606,295.11106461745044,17898.933747080657,1
606,311.10614795684813,22365.821655595304,1
606,312.1551742553711,6379.179641832624,1
606,325.18731564161016,15003.418016397358,1
606,327.1300910850624,6723.720872680862,1
606,348.20332688551684,9060.94086469842,1
606,367.1357673196232,13907.737684713626,1
606,436.1860891381445,46673.00227059816,1
606,437.190709031923,13077.2229251933,1
606,454.2296424634529,14359.965340151932,1
606,491.2080946913711,24562.28059449067,1
606,501.1916745208031,14240.214429766633,1
606,519.2028148357684,32585.736228356,1
606,540.9678634127615,46855.47282322261,0
606,548.2361242675781,64735.73562231445,1
606,548.7374911100968,44732.0482932381,1
606,549.2706448886935,29648.769513841493,1
606,550.2712568803267,10531.748875207442,1
606,553.7036397597739,84339.17259623442,0
606,556.2346749812999,67846.74996371979,1
606,556.7359859690947,43692.08251100428,1
606,566.8036846263592,73757.29127985013,0
606,577.2727773081717,34621.42878050301,1
606,578.2744763369487,12161.935487175955,1
606,596.765066386848,16791.865803497516,1
606,611.8647029096122,31320.45037336789,0
606,639.7874171245529,18955.307434633552,1
606,640.2889616404865,15353.113855673066,1
606,650.31664619865,44352.73685379867,1
606,651.3230793087981,18175.402954234632,1
606,653.7856573807566,89689.37591787484,1
606,654.285231133469,72010.84544519216,1
606,654.7866487550031,35260.6665033425,1
606,661.7831052384287,67595.4476711735,1
606,662.2842000325521,55472.210666522,1
606,685.9953034354625,15181.169237032616,0
606,696.3280459317294,27106.671763055976,1
606,696.8300066692074,25563.38159002909,1
606,710.3273158482143,45798.04466676258,1
606,710.8277631046797,38400.810422415685,1
606,711.3284238489663,20313.53122543708,1
606,718.3258567909141,32155.773110098653,1
606,718.8258932931083,27792.134256158555,1
606,733.8644287109375,28777.92814714481,1
606,734.3651075009947,23025.061359220083,1
606,772.282568969108,15471.911507663106,0
606,774.8476770638321,37846.7424861363,1
606,775.3487976074218,38229.02423614502,1
606,775.8495242696413,21191.93485313738,1
606,783.3479766845703,29577.666596362465,1
606,788.3683701316909,12806.570446996406,1
606,801.3652685048629,17918.729476555025,1
606,813.3828493443931,95328.61743208257,1
606,814.3847864445722,43428.2529413429,1
606,815.3853516373898,17843.29651590359,1
606,816.3680082099382,38536.5471954878,1
606,816.8669608418066,42995.95129463541,1
606,817.3681056325029,25709.33131394735,1
606,825.3695862615994,23673.54056223407,1
606,825.8709128639915,21746.178214795666,1
606,837.4595332083586,91137.9119573726,0
606,854.3905931929468,34995.67940388711,1
606,854.7287031426487,27787.023131221173,1
606,912.4488739345384,40376.34681220677,1
606,913.4515956333704,23811.500993721827,1
606,1013.4947265625,91071.8317319336,1
606,1014.4948174418928,47663.19537923684,1
606,1015.4916611575007,19098.516628329675,1
606,1021.9929020060828,23148.49865031836,1
606,1022.492856186048,28480.371056683296,1
606,1022.9921236905184,20823.824923428623,1
606,1060.6279574438734,78347.0850423978,0
606,1095.4681611001242,67320.81128714973,1
606,1096.4700712632502,41927.78958812159,1
606,1125.5302791341146,18786.7731963857,1
606,1142.534912109375,50247.05454084185,1
606,1142.5440335415378,63945.57045443695,1
606,1143.535146594721,27253.11633046468,1
606,1143.545435239191,44467.23835698655,1
606,1255.6122664388022,18387.81047831217,1
606,1255.62582952326,30716.01504763689,1
606,1256.6280533535028,22045.9852908764,1
606,1346.130626188649,40164.7239731853,0
606,1407.330591337265,85722.52474514705,0
606,1466.7124200994317,26063.61577129942,1
606,1467.7103795813234,18625.07127329168,1
606,1484.4085788567552,74022.61239446473,0
606,1487.9925766677366,87075.62069642177,0
607,129.10327481907726,58796.53363173529,1
607,141.0659915663631,26176.32764100837,1
607,147.1124828380852,41098.26327427375,1
607,158.09202998991935,73775.96361041376,1
607,186.0879093293221,38348.922122149874,1
607,221.18525199608405,84634.55942086587,0
607,226.11758150912743,18066.747131305165,1
607,233.16528179628628,21854.27545335952,1
607,244.1294182939492,18479.88175986784,1
607,258.1083894812542,42751.791051565735,1
607,260.1962268535908,38375.17452592727,1
607,299.17093186629444,25337.75317166981,1
607,357.2128755831605,16248.68276084091,1
607,371.191978828862,37975.75385873003,1
607,373.28308833553103,26342.43774523469,1
607,405.1759260589001,36767.938919044944,1
607,431.9035861477437,81146.89800261815,0
607,490.26668963149257,25471.227095407983,1
607,603.3499073982239,25127.45932250656,1
607,630.3838168389783,87192.0412447581,1
607,631.3884433426019,32053.95253550916,1
607,655.3758255074557,29507.05716053427,1
607,716.4326850043403,19298.637266230468,1
607,777.4499432033963,72898.29823099772,1
607,778.4520915104792,33155.782222552174,1
607,802.4455872683749,29217.643580509008,1
607,890.532400340337,32509.049419270006,1
607,901.5118807111468,21357.83708045142,1
626,227.10292139360985,10829.854910788998,1
626,246.0906587488511,13118.35901853417,1
626,284.1245467023152,7647.869906782134,1
626,335.1493367202409,22455.97968366128,1
626,356.1453330935413,17753.457742246963,1
626,448.2331666385426,20901.04056738756,1
626,574.2662927964154,9704.012700782105,1
626,721.348817225865,32207.858499867576,1
626,820.1163775576719,31061.546725779182,0
626,1049.4878951902313,26149.40714673298,1
636,101.07134363890955,19921.79481304512,1
636,102.05509368896485,35848.81254009247,1
636,110.07152183457175,42090.98927495976,1
636,120.08134416312224,436407.09361847176,1
636,129.06612201447183,44305.36809499213,1
636,129.10328182458005,458845.7538088005,1
636,130.08684523833844,33148.46557259659,1
636,136.07515263557434,59053.85949587822,1
636,143.11774884737454,457449.2272352256,1
636,145.06089084431275,75819.90465943288,1
636,147.11231931239277,51148.96212370106,1
636,155.0816410609654,13786.135569733458,1
636,157.0610654129941,75083.48485399719,1
636,157.13356344288792,18836.11168323385,1
636,159.07625310820652,12220.440943012349,1
636,159.09140084919176,9491.533788279485,1
636,169.09613402589352,42828.37526289432,1
636,169.13360524495442,12379.334385579426,1
636,171.1127819220225,569012.9785659114,1
636,173.12855507455222,18744.9929291888,1
636,174.0874718443988,87308.22936496996,1
636,175.11851699708953,26742.181034058096,1
636,183.11274547882897,71080.48568112582,1
636,183.1491357534209,10426.192390582311,1
636,184.0717302673066,55962.95174910883,1
636,185.0556786206304,29846.252987375065,1
636,185.1283482142857,14950.400428152703,1
636,186.0874999828553,19598.025023556827,1
636,187.07137737495097,32801.89362294333,1
636,187.10780715942383,15563.16493245175,1
636,187.14413615635465,41297.276126095225,1
636,197.12855291140588,12087.703891030986,1
